Id,SalePrice
2736,141143.02785203722
2737,121639.0998540748
2738,135737.19939870146
2739,160065.39156806067
2740,133141.756164504
2741,150522.42612547573
2742,154456.20739412887
2743,149395.49095165925
2744,143189.4172820842
2745,133611.78646298117
2746,133893.23839459982
2747,151861.48803502525
2748,120216.58973339586
2749,130040.97660042513
2750,131783.23171994905
2751,127455.61936281215
2752,223048.52642970948
2753,149914.1308539757
2754,186440.96556353118
2755,127609.27343379713
2756,91327.09779453228
2757,73888.24134212884
2758,85427.37236685988
2759,155013.5096867386
2760,144415.5670369199
2761,146171.04513233772
2762,144579.56605678253
2763,182777.03540038553
2764,172851.42565743907
2765,255099.12439712405
2766,138106.30082974353
2767,89662.87869558673
2768,131760.87215363258
2769,130095.01469949704
2770,159514.45637382413
2771,120545.6035503537
2772,125368.62700250249
2773,139218.41010802824
2774,135697.94755351232
2775,131265.28458036907
2776,135603.19342225645
2777,150199.73769568477
2778,139003.74321533323
2779,125524.65407829214
2780,105922.58831283757
2781,104536.54714965953
2782,98334.34194453583
2783,103727.25029110203
2784,125680.57375640578
2785,134524.07097979554
2786,72378.14865695481
2787,115672.90286016233
2788,86920.93450772815
2789,207282.00575159132
2790,89921.54166089269
2791,116439.09782435374
2792,66480.52616090974
2793,156472.4778517135
2794,94310.86721245106
2795,116376.14923567226
2796,109564.43287683267
2797,195634.26004011562
2798,118793.07395999333
2799,110517.12617348852
2800,76795.53193092633
2801,111483.87280885146
2802,131830.6153840907
2803,147652.60747099764
2804,142884.55239179402
2805,93286.72479747907
2806,86521.00616666216
2807,159824.76789478623
2808,147885.40666778028
2809,131024.05770241506
2810,136565.15519150317
2811,156919.78733878292
2812,144238.6168069649
2813,158379.9517842273
2814,158436.8646334362
2815,105046.81751319517
2816,245495.38074079886
2817,136695.15549126573
2818,130201.2613946022
2819,175837.853461951
2820,143427.4171276639
2821,112094.26940591924
2822,185735.86790263854
2823,222075.99521206654
2824,172288.0512018565
2825,155408.21968603248
2826,131375.3227785063
2827,140073.2815358298
2828,205262.62375734566
2829,165897.61676603885
2830,236695.398836112
2831,194171.07187736197
2832,216487.4483773633
2833,287673.6748776373
2834,216500.46915894645
2835,220435.4321411603
2836,191765.88005179062
2837,164947.27128636706
2838,141220.55688954136
2839,183080.452720203
2840,202552.9804196263
2841,199051.75418205213
2842,219302.74978225
2843,142457.86367099595
2844,155089.50939128653
2845,123942.50825725301
2846,213671.0728803615
2847,199258.86890791488
2848,214883.36371251565
2849,217915.32171407688
2850,267991.23348851444
2851,234760.831709421
2852,232704.12753104325
2853,232550.7204049
2854,136881.26665772547
2855,209484.83506335804
2856,204494.34080776654
2857,189455.87115975286
2858,203581.9421670154
2859,143686.16846108207
2860,125829.7730717222
2861,126731.38056291934
2862,193876.60143660672
2863,117152.12880382965
2864,258236.23918403703
2865,137953.58481462923
2866,133962.2581273404
2867,94303.73986932976
2868,108112.69024786213
2869,126649.97148739136
2870,150554.43278324872
2871,112149.27388878817
2872,64117.12405104123
2873,104239.45184792487
2874,142087.374228102
2875,117763.28171148695
2876,161999.70549995016
2877,139685.96865164986
2878,161820.95932164957
2879,140790.72488212655
2880,108126.04406986639
2881,145271.9059424525
2882,157748.4900933699
2883,170496.82056789237
2884,180220.7861262223
2885,186203.73101587832
2886,198353.9053945832
2887,101086.90804185442
2888,125969.45256608634
2889,64703.25087768124
2890,83250.77201600604
2891,134739.18168629694
2892,57349.95471291821
2893,94276.56648010251
2894,58601.90513348303
2895,301096.9082123349
2896,287158.23445088754
2897,203183.37944762397
2898,140488.54230573092
2899,223051.3290960346
2900,156037.93800409726
2901,190494.48849741212
2902,176151.26717246257
2903,348081.85441441624
2904,351446.98616980686
2905,99522.56564357558
2906,215436.06778051303
2907,112488.22185969041
2908,127565.44896341293
2909,143666.110135921
2910,86002.76964429585
2911,88250.70433886308
2912,152627.57330669617
2913,88220.75386073158
2914,83840.39600330123
2915,84938.78575903251
2916,85709.26764559005
2917,150597.66852823534
2918,109902.53553149017
2919,230886.27423161425
